61,5.633,5.633,0.00616761,0.005674,0.502822,0.504085,0.00453091,0.003825,0.340244,0.34247,0.355887,0.62131
62,5.633,5.633,0.00606136,0.005674,0.504016,0.504085,0.00437013,0.003825,0.290136,0.342413,0.417825,0.62131
63,5.633,5.633,0.00636109,0.005674,0.503999,0.504085,0.00461012,0.003825,0.402821,0.101432,0.302443,0.62131
64,5.633,5.633,0.00617327,0.005674,0.502876,0.504085,0.00445693,0.003825,0.32638,0.30841,0.371993,0.62131
65,5.633,5.633,0.00621358,0.005674,0.50401,0.504085,0.00453806,0.003825,0.375084,0.526314,0.348606,0.62131
66,5.633,5.633,0.00613419,0.005674,0.504007,0.504085,0.00450379,0.003825,0.33361,0.38201,0.372386,0.62131
67,5.633,5.633,0.00611031,0.005674,0.504011,0.504085,0.0044842,0.003825,0.335975,0.285074,0.381695,0.62131
68,5.633,5.633,0.00620563,0.005633,0.503999,0.504085,0.00471252,0.003825,0.395908,1.02237,0.309904,0.62131
69,5.633,5.633,0.00614528,0.005674,0.503999,0.504085,0.00468037,0.003825,0.368784,0.316304,0.329392,0.62131
70,5.633,5.633,0.00621834,0.005674,0.502795,0.504085,0.00452664,0.003825,0.345946,0.401951,0.346646,0.62131
71,5.633,5.633,0.00618103,0.005674,0.503998,0.504085,0.00469994,0.003825,0.395291,0.183363,0.317723,0.62131
72,5.633,5.633,0.00618386,0.005674,0.502793,0.504085,0.00446176,0.003825,0.312002,0.811105,0.36851,0.62131
73,5.633,5.633,0.00619741,0.00566,0.503999,0.504085,0.00459161,0.003825,0.354718,0.509398,0.339451,0.62131
74,5.633,5.633,0.0062748,0.005603,0.502806,0.504085,0.00464724,0.003825,0.405597,0.319636,0.307553,0.62131
75,5.633,5.633,0.00628567,0.005674,0.502881,0.504085,0.00450832,0.003825,0.355755,0.223641,0.337666,0.62131
76,5.633,5.633,0.00632537,0.005674,0.502778,0.504085,0.00460021,0.003825,0.387122,0.162507,0.30821,0.62131
77,5.633,5.633,0.00613249,0.005269,0.504008,0.504085,0.00455955,0.003825,0.351943,0.347469,0.359858,0.62131
78,5.633,5.633,0.00621207,0.005674,0.503997,0.504085,0.00451311,0.003825,0.31701,0.158581,0.354627,0.62131
79,5.633,5.633,0.00625782,0.005471,0.502765,0.504085,0.00463551,0.003825,0.374885,0.632809,0.313535,0.62131
80,5.633,5.633,0.00620129,0.005674,0.504002,0.504085,0.00461634,0.003825,0.368422,0.887921,0.332975,0.62131
81,5.633,5.633,0.00616038,0.005171,0.502921,0.504085,0.00448094,0.003825,0.371824,0.403092,0.369164,0.62131
82,5.633,5.633,0.00616662,0.005674,0.504013,0.504085,0.00453814,0.003825,0.35494,0.15332,0.357988,0.62131
83,5.633,5.633,0.00618221,0.005674,0.504012,0.504085,0.00456243,0.003825,0.369294,0.323137,0.349264,0.62131
84,5.633,5.633,0.00647738,0.005674,0.503993,0.504085,0.00464603,0.003825,0.413735,0.239878,0.270878,0.62131
85,5.633,5.633,0.00613309,0.005498,0.504,0.504085,0.00450056,0.003825,0.297671,0.40684,0.37333,0.62131
86,5.633,5.633,0.00617256,0.005674,0.503999,0.504085,0.00466198,0.003825,0.364169,0.200236,0.32818,0.62131
87,5.633,5.633,0.00622837,0.005621,0.504,0.504085,0.00458189,0.003825,0.35289,0.4174,0.335505,0.62131
88,5.633,5.633,0.00619896,0.005674,0.504007,0.504085,0.00460782,0.003825,0.381416,0.075408,0.335423,0.62131
89,5.633,5.633,0.00620196,0.005674,0.504002,0.504085,0.00462397,0.003825,0.369074,0.348652,0.33108,0.62131
90,5.633,5.633,0.00628008,0.005674,0.504004,0.504085,0.00464719,0.003825,0.404333,0.400979,0.310103,0.62131
91,5.633,5.633,0.00618602,0.005335,0.502957,0.504085,0.00465135,0.003825,0.512254,0.235193,0.324815,0.62131
92,5.633,5.633,0.00631026,0.005376,0.50394,0.504085,0.00468693,0.003825,0.337318,0.373729,0.294705,0.62131
93,5.633,5.633,0.00602494,0.005654,0.504015,0.504085,0.00443833,0.003825,0.301998,0.52526,0.409367,0.62131
94,5.633,5.633,0.00609103,0.00546,0.504003,0.504085,0.00465814,0.003825,0.37662,0.129328,0.345384,0.62131
95,5.633,5.633,0.00612118,0.00559,0.504005,0.504085,0.00467396,0.003825,0.377637,0.213974,0.335709,0.62131
96,5.633,5.633,0.00607672,0.005364,0.504017,0.504085,0.00434683,0.003487,0.298303,0.16459,0.420132,0.62131
97,5.633,5.633,0.00617418,0.005025,0.504006,0.504085,0.00456466,0.003825,0.377672,0.184337,0.350335,0.62131
98,5.633,5.633,0.00624616,0.005285,0.504,0.504085,0.00462474,0.003825,0.380848,0.164685,0.322056,0.62131
99,5.633,5.633,0.00615558,0.004596,0.504003,0.504085,0.00459586,0.003825,0.36498,0.448584,0.346846,0.62131
100,5.633,5.633,0.00636405,0.005606,0.503998,0.504085,0.00449878,0.003825,0.370498,0.181003,0.327543,0.62131
101,5.633,5.633,0.0062762,0.005674,0.502721,0.504085,0.0048297,0.003825,0.42585,0.193334,0.26491,0.62131
102,5.633,5.633,0.00630534,0.005368,0.504003,0.504085,0.00474328,0.003825,0.428462,0.80911,0.282874,0.62131
103,5.633,5.633,0.0062838,0.005674,0.502868,0.504085,0.00459788,0.003825,0.389711,0.39347,0.317332,0.62131
104,5.633,5.633,0.00612222,0.005674,0.504019,0.504085,0.00462112,0.003825,0.408803,0.131801,0.347739,0.62131
105,5.633,5.633,0.00629293,0.004943,0.503993,0.504085,0.00463446,0.003825,0.373102,0.193964,0.31044,0.62131
106,5.633,5.633,0.00617781,0.005674,0.503999,0.504085,0.00475542,0.003825,0.396154,0.186077,0.305565,0.62131
107,5.633,5.633,0.00625797,0.005515,0.504014,0.504085,0.00451238,0.003825,0.432349,0.353679,0.345669,0.62131
108,5.633,5.633,0.00619629,0.005674,0.504002,0.504085,0.00456099,0.003825,0.348433,0.089031,0.34675,0.62131
109,5.633,5.633,0.00609717,0.005305,0.504008,0.504085,0.00469732,0.003825,0.392896,0.267406,0.335129,0.62131
110,5.633,5.633,0.00624042,0.004533,0.503999,0.504085,0.00480418,0.003825,0.426595,0.507935,0.281792,0.62131
111,5.633,5.633,0.00621613,0.005674,0.503999,0.504085,0.00472391,0.003825,0.392746,0.23672,0.305174,0.62131
112,5.633,5.633,0.00619254,0.005674,0.502906,0.504085,0.00465134,0.003825,0.384591,0.306975,0.323361,0.62131
113,5.633,5.633,0.00616749,0.005674,0.504013,0.504085,0.00456262,0.003825,0.371673,0.310517,0.352167,0.62131
114,5.633,5.633,0.00604056,0.004981,0.504015,0.504085,0.00445947,0.003825,0.332062,0.134619,0.401367,0.690588
115,5.633,5.633,0.0062826,0.004981,0.503983,0.504085,0.00481561,0.003825,0.3887,0.055479,0.270669,0.690588
116,5.633,5.633,0.00625322,0.004981,0.502677,0.504085,0.00459743,0.003825,0.343371,0.727812,0.322977,0.690588
117,5.633,5.633,0.00615905,0.004981,0.504002,0.504085,0.00456219,0.003825,0.348937,0.757893,0.35392,0.690588
118,5.633,5.633,0.00618319,0.004981,0.503997,0.504085,0.00457514,0.003825,0.346364,0.474525,0.346089,0.690588
119,5.633,5.633,0.00622439,0.004981,0.503997,0.504085,0.00493801,0.003825,0.691956,0.526964,0.254107,0.690588
120,5.633,5.633,0.0063192,0.004981,0.503996,0.504085,0.00461553,0.003825,0.39328,0.503137,0.309562,0.690588
121,5.633,5.633,0.00619222,0.004981,0.502788,0.504085,0.00455518,0.003825,0.350839,0.197187,0.345259,0.690588
122,5.633,5.633,0.00619165,0.004981,0.502846,0.504085,0.00457419,0.003825,0.367231,0.503358,0.341163,0.690588
123,5.633,5.633,0.00617425,0.004981,0.502732,0.504085,0.00470241,0.003825,0.381099,0.243266,0.31471,0.690588
124,5.633,5.633,0.00616902,0.004981,0.503989,0.504085,0.00454565,0.003825,0.331855,0.346985,0.355705,0.690588
125,5.633,5.633,0.00612361,0.004981,0.503981,0.504085,0.00464952,0.003825,0.354341,0.542604,0.340791,0.690588
126,5.633,5.633,0.00612391,0.004981,0.503991,0.504085,0.00454312,0.003825,0.383796,0.453117,0.365316,0.690588
127,5.633,5.633,0.00612568,0.004981,0.503972,0.504085,0.00443829,0.003825,0.295893,0.145246,0.389099,0.690588
128,5.633,5.633,0.00609335,0.004981,0.503975,0.504085,0.00459468,0.003825,0.373896,0.883812,0.359481,0.690588
129,5.633,5.633,0.00598691,0.004981,0.502903,0.504085,0.00455448,0.003825,0.346112,0.793317,0.386829,0.690588
130,5.633,5.633,0.00607386,0.00457,0.503904,0.504085,0.00459564,0.003825,0.356369,0.154024,0.362945,0.690588
131,5.633,5.633,0.00613089,0.00457,0.502612,0.504085,0.00476226,0.003825,0.404253,0.288558,0.309212,0.690588
132,5.633,5.633,0.00594446,0.00457,0.503898,0.504085,0.00474716,0.003825,0.396184,0.218872,0.353837,0.74459
133,5.633,5.633,0.00584324,0.00457,0.502608,0.504085,0.00485843,0.003825,0.404892,0.115045,0.344532,0.74459
134,5.633,5.633,0.00557341,0.004861,0.503909,0.504122,0.00492369,0.003992,0.412047,0.389776,0.387342,0.74459
135,5.633,5.633,0.00558308,0.004861,0.502632,0.503825,0.00487702,0.003992,0.371747,0.932574,0.392349,0.74459
136,5.633,5.633,0.00563494,0.004147,0.502738,0.503825,0.00477173,0.003992,0.371055,0.124624,0.406594,0.74459
137,5.633,5.633,0.00564254,0.004861,0.503917,0.504122,0.00495854,0.003992,0.397255,0.169334,0.365498,0.74459
138,5.633,5.633,0.00575766,0.004861,0.50391,0.504122,0.00475206,0.003992,0.400844,0.327015,0.390103,0.74459
139,5.633,5.633,0.0058097,0.004861,0.503928,0.504122,0.00503694,0.003992,0.437455,0.300169,0.314004,0.74459
140,5.633,5.633,0.00567816,0.004861,0.503877,0.503992,0.00474143,0.003992,0.359755,0.373577,0.40836,0.74459
141,5.633,5.633,0.00580402,0.004861,0.502498,0.503825,0.00499946,0.003992,0.435392,0.225887,0.3195,0.74459
142,5.633,5.633,0.00568881,0.004861,0.502709,0.503825,0.00478507,0.003992,0.387776,0.356931,0.392653,0.74459
143,5.633,5.633,0.00561715,0.004861,0.503872,0.504122,0.00476751,0.003807,0.37205,0.202555,0.414526,0.74459
144,5.633,5.633,0.00554641,0.004861,0.503878,0.504122,0.00483044,0.003807,0.364372,0.198403,0.414169,0.74459
145,5.633,5.633,0.00565096,0.004861,0.503909,0.504122,0.00467527,0.003807,0.371349,0.416627,0.429163,0.74459
146,5.633,5.633,0.00573771,0.004861,0.503885,0.504122,0.00460872,0.00321,0.360599,0.350303,0.427098,0.74459
147,5.633,5.633,0.0055,0.004861,0.503896,0.504122,0.00453164,0.003807,0.346327,0.210664,0.492464,0.74459
148,5.633,5.633,0.00545893,0.004861,0.503871,0.504122,0.00441902,0.003807,0.279569,0.067462,0.526592,0.74459
149,5.633,5.633,0.00541815,0.004861,0.503869,0.503992,0.0044084,0.003992,0.278102,0.531032,0.537194,0.74459
150,5.633,5.633,0.00554484,0.004861,0.503871,0.503992,0.00436479,0.003518,0.311104,0.196557,0.521927,0.74459
151,5.633,5.633,0.00548941,0.004861,0.502619,0.503992,0.00445909,0.003857,0.269947,0.133032,0.507492,0.74459
152,5.633,5.633,0.00548303,0.004861,0.502869,0.503825,0.00434707,0.003992,0.279976,0.174616,0.53537,0.74459
153,5.633,5.633,0.0055681,0.004861,0.503875,0.503992,0.00441814,0.003992,0.293396,0.06417,0.504975,0.74459
154,5.633,5.633,0.00551051,0.004861,0.502839,0.503825,0.00438281,0.003836,0.313933,0.231013,0.521538,0.74459
155,5.633,5.633,0.00553245,0.004861,0.503793,0.503992,0.00446918,0.00372,0.289495,0.273539,0.50008,0.74459
156,5.633,5.633,0.00560616,0.004861,0.504233,0.505215,0.00456716,0.003992,0.35814,0.13419,0.464043,0.74459
157,5.633,5.633,0.00552846,0.004861,0.503872,0.503992,0.00445506,0.003992,0.324177,0.09657,0.504372,0.74459
158,5.633,5.633,0.00555265,0.004861,0.503876,0.503992,0.00452444,0.003992,0.358134,0.166093,0.483534,0.74459
159,5.633,5.633,0.00559653,0.004861,0.502603,0.503825,0.00444153,0.003992,0.296702,0.168717,0.490074,0.74459
160,5.633,5.633,0.00544114,0.004861,0.503866,0.503992,0.00443466,0.003992,0.308426,0.243249,0.526528,0.74459
161,5.633,5.633,0.00546917,0.004861,0.503863,0.503992,0.00442131,0.003992,0.396081,0.126067,0.523993,0.74459
162,5.633,5.633,0.00563517,0.004861,0.503876,0.503992,0.00453659,0.003992,0.390616,0.057288,0.464227,0.74459
163,5.633,5.633,0.0055762,0.004861,0.502627,0.503825,0.0045176,0.003992,0.36341,0.162742,0.476658,0.74459
164,5.633,5.633,0.00561178,0.004861,0.503878,0.503992,0.00458563,0.003992,0.354354,0.785258,0.457594,0.74459
165,5.633,5.633,0.0055573,0.004861,0.503871,0.503992,0.0044631,0.003992,0.359445,0.286459,0.496748,0.74459
166,5.633,5.633,0.00546057,0.004861,0.503869,0.503992,0.00444295,0.003992,0.345327,0.148096,0.520735,0.74459
167,5.633,5.633,0.00550892,0.004861,0.502869,0.503825,0.00429847,0.003992,0.279461,0.057193,0.541409,0.74459
168,5.633,5.633,0.00555972,0.004861,0.50383,0.503992,0.00443911,0.003992,0.317769,0.095796,0.501679,0.74459
169,5.633,5.633,0.00559003,0.004861,0.503873,0.503992,0.00447176,0.003992,0.334118,0.151601,0.488208,0.74459
170,5.633,5.633,0.00540338,0.004312,0.503868,0.503992,0.00433794,0.003844,0.25662,0.069901,0.556408,0.889047
171,5.633,5.633,0.00543841,0.004312,0.503873,0.503992,0.00437421,0.003844,0.270894,0.124892,0.541042,0.889047
172,5.633,5.633,0.00548689,0.004312,0.50388,0.503992,0.00438023,0.003844,0.247945,0.166095,0.52998,0.889047
173,5.633,5.633,0.00552021,0.004312,0.502748,0.503992,0.00444951,0.003844,0.315358,1.32211,0.503931,0.889047
174,5.633,5.633,0.00563965,0.004312,0.503839,0.503992,0.00477115,0.002827,0.759196,0.103815,0.409088,0.889047
175,5.633,5.633,0.00539759,0.004312,0.504065,0.504843,0.00429635,0.003844,0.260055,0.139087,0.567753,0.889047
176,5.633,5.633,0.00537298,0.004312,0.50388,0.504843,0.00428484,0.003502,0.263781,0.094762,0.574776,0.889047
177,5.633,5.633,0.00554562,0.004312,0.503881,0.503992,0.00453376,0.003844,0.348344,0.109141,0.482802,0.889047
178,5.633,5.633,0.00551717,0.004312,0.503884,0.503992,0.00454745,0.003844,0.459526,0.128769,0.485344,0.889047
179,5.633,5.633,0.00528708,0.004312,0.503871,0.503992,0.00429605,0.003744,0.247053,0.155514,0.589342,0.889047
180,5.633,5.633,0.00553868,0.004312,0.503893,0.503992,0.00449443,0.003844,0.327616,0.069532,0.493306,0.889047
181,5.633,5.633,0.005547,0.004312,0.50257,0.503992,0.00450502,0.003844,0.320949,0.384014,0.485229,0.889047
182,5.633,5.633,0.0054763,0.004312,0.503905,0.503992,0.00454704,0.003844,0.347009,0.675619,0.493677,0.889047
183,5.633,5.633,0.00543896,0.004312,0.503922,0.503992,0.00443447,0.003844,0.342948,0.386516,0.527175,0.889047
184,5.633,5.633,0.00548442,0.004312,0.503944,0.503992,0.00457756,0.003844,0.392458,0.341249,0.485124,0.889047
185,5.633,5.633,0.005379,0.004312,0.502723,0.503992,0.00455516,0.003844,0.406462,0.107508,0.507715,0.889047
186,5.633,5.633,0.00520787,0.004312,0.502802,0.503992,0.00451919,0.003482,0.444844,0.225843,0.550482,0.889047
187,5.633,5.633,0.00533269,0.004312,0.502593,0.503992,0.00479576,0.003844,0.474349,0.070792,0.46106,0.889047
188,5.633,5.633,0.00525404,0.004312,0.503909,0.503992,0.00442613,0.003654,0.397047,0.203062,0.566043,0.889047
189,5.633,5.633,0.0053123,0.004312,0.502716,0.503992,0.00444948,0.003844,0.410216,0.121901,0.545424,0.889047
190,5.633,5.633,0.00548101,0.004312,0.50394,0.503992,0.004552,0.003844,0.446775,0.190172,0.491695,0.889047
191,5.633,5.633,0.00514434,0.004312,0.50294,0.503992,0.00454086,0.003844,0.414458,0.225986,0.558599,0.889047
192,5.633,5.633,0.00504965,0.004312,0.503956,0.503992,0.00469348,0.003844,0.741966,0.147826,0.545363,0.889047
193,5.633,5.633,0.00511941,0.004312,0.503949,0.503992,0.00464316,0.003844,0.426475,0.123842,0.543004,0.889047
194,5.633,5.633,0.00523565,0.004312,0.503948,0.503992,0.00466163,0.003844,0.468103,0.126418,0.51549,0.889047
195,5.633,5.633,0.00524678,0.004312,0.50269,0.503992,0.00463527,0.003844,0.418452,0.114811,0.515573,0.889047
196,5.633,5.633,0.00515796,0.004312,0.503952,0.503992,0.0044981,0.003844,0.42357,0.092597,0.568778,0.889047
197,5.633,5.633,0.00529137,0.004312,0.503943,0.503992,0.00464306,0.003844,0.433221,0.443585,0.508617,0.889047
198,5.633,5.633,0.00520733,0.004312,0.503947,0.503992,0.00483718,0.003844,0.809111,0.247883,0.480638,0.889047
199,5.633,5.633,0.00521601,0.004312,0.503946,0.503992,0.0044704,0.003844,0.397199,0.180785,0.563545,0.889047
200,5.633,5.633,0.0051293,0.004312,0.503943,0.503992,0.00471715,0.003844,0.420794,0.321625,0.523933,0.889047
201,5.633,5.633,0.00507484,0.004312,0.502857,0.503992,0.00451465,0.003844,0.385428,0.151763,0.578299,0.889047
202,5.633,5.633,0.00515618,0.004312,0.503949,0.503992,0.00450545,0.003844,0.505103,0.171919,0.567432,0.889047
203,5.633,5.633,0.0050223,0.004312,0.503952,0.503992,0.00443271,0.003844,0.363361,0.115807,0.611003,0.889047
204,5.633,5.633,0.00508238,0.004312,0.503953,0.503992,0.00445654,0.003844,0.389611,0.120185,0.593488,0.889047
205,5.633,5.633,0.00511214,0.004312,0.503949,0.503992,0.00452036,0.003844,0.394421,0.073636,0.572799,0.889047
206,5.633,5.633,0.00516797,0.004312,0.503949,0.503992,0.00452296,0.003844,0.408851,0.140755,0.561034,0.889047
207,5.633,5.633,0.00509822,0.004312,0.503953,0.503992,0.00446335,0.003844,0.414667,0.125578,0.58875,0.889047
208,5.633,5.633,0.00528794,0.004312,0.503949,0.503992,0.00453192,0.003844,0.438987,0.077373,0.534971,0.889047
209,5.633,5.633,0.00530156,0.004312,0.502618,0.503992,0.00496895,0.003844,0.504773,0.186274,0.427396,0.889047
210,5.633,5.633,0.00497851,0.004312,0.50396,0.503992,0.00459966,0.003844,0.723723,0.100415,0.581254,0.889047
211,5.633,5.633,0.00527522,0.004312,0.503943,0.503992,0.00464273,0.003844,0.435058,0.096605,0.511922,0.889047
212,5.633,5.633,0.00518505,0.004312,0.503946,0.503992,0.00455594,0.003844,0.394634,0.172436,0.549996,0.889047
213,5.633,5.633,0.0051352,0.004312,0.50395,0.503992,0.00441595,0.003844,0.401334,0.13542,0.592286,0.889047
214,5.633,5.633,0.00530224,0.004312,0.502728,0.503992,0.00471195,0.003844,0.469705,0.200482,0.486897,0.889047
215,5.633,5.633,0.00528435,0.004312,0.503865,0.503992,0.00454144,0.003844,0.447981,0.275865,0.533237,0.889047
216,5.633,5.633,0.00535786,0.004312,0.503943,0.503992,0.00459076,0.003844,0.433533,0.092964,0.507386,0.889047
217,5.633,5.633,0.00517888,0.004312,0.503947,0.503992,0.00446503,0.003844,0.381269,0.14882,0.572212,0.889047
218,5.633,5.633,0.00528062,0.004312,0.503942,0.503992,0.00468517,0.003844,0.439237,0.095529,0.501044,0.889047
219,5.633,5.633,0.00522449,0.004312,0.502799,0.503992,0.00452644,0.003844,0.405646,0.322714,0.545471,0.889047
220,5.633,5.633,0.00507324,0.004084,0.502927,0.503992,0.00442491,0.003844,0.380896,0.232048,0.59954,0.889047
221,5.633,5.633,0.00527833,0.004312,0.50276,0.503992,0.00451491,0.003844,0.414427,0.074458,0.53725,0.889047
222,5.633,5.633,0.00533055,0.004312,0.503942,0.503992,0.00460491,0.003844,0.503746,0.108995,0.509579,0.889047
223,5.633,5.633,0.00515846,0.004312,0.50395,0.503992,0.00454282,0.003844,0.440128,0.115907,0.558352,0.889047
224,5.633,5.633,0.0053333,0.004312,0.503942,0.503992,0.00450868,0.003844,0.393379,0.152486,0.53124,0.889047
225,5.633,5.633,0.00514956,0.004312,0.503945,0.503992,0.00459891,0.003844,0.399391,0.300623,0.547171,0.889047
