161,5.633,5.633,0.00570262,0.004935,0.501195,0.503515,0.00443791,0.003515,0.400186,0.095853,0.465468,0.828398
162,5.633,5.633,0.00561599,0.004935,0.501101,0.503515,0.00437432,0.003515,0.284784,0.081743,0.497185,0.828398
163,5.633,5.633,0.00558122,0.004935,0.501112,0.503515,0.00429582,0.003515,0.33554,0.114864,0.52229,0.828398
164,5.633,5.633,0.00570828,0.004935,0.50123,0.503515,0.00431628,0.003515,0.367756,0.097484,0.492511,0.828398
165,5.633,5.633,0.00580943,0.004935,0.5,0.5,0.004502,0.003515,0.417677,0.08895,0.425729,0.828398
166,5.633,5.633,0.00558928,0.004935,0.5,0.5,0.00420338,0.003515,0.322437,0.07832,0.538676,0.828398
167,5.633,5.633,0.00557355,0.004935,0.501076,0.503515,0.00426357,0.003515,0.334388,0.101459,0.531159,0.828398
168,5.633,5.633,0.00574064,0.004935,0.5,0.5,0.00448487,0.003515,0.372023,0.09782,0.443441,0.828398
169,5.633,5.633,0.00564218,0.004935,0.5,0.5,0.00440672,0.003515,0.371387,0.087925,0.481167,0.828398
170,5.633,5.633,0.00561623,0.004935,0.501019,0.503515,0.00421737,0.003515,0.37102,0.088074,0.533115,0.828398
171,5.633,5.633,0.00561056,0.0047,0.5,0.5,0.00431679,0.003515,0.362167,0.088169,0.508247,0.828398
172,5.633,5.633,0.00560628,0.004935,0.501207,0.503515,0.0043412,0.003515,0.3228,0.090324,0.50709,0.828398
173,5.633,5.633,0.0056132,0.004935,0.501797,0.505179,0.00443611,0.003515,0.336138,0.101334,0.485571,0.828398
174,5.633,5.633,0.00560455,0.004935,0.501125,0.503515,0.0042574,0.003515,0.350967,0.097311,0.526529,0.828398
175,5.633,5.633,0.00565663,0.004935,0.501172,0.503515,0.00431637,0.003515,0.289207,0.093206,0.502645,0.828398
176,5.633,5.633,0.00571452,0.004935,0.501301,0.503515,0.00447062,0.003515,0.380809,0.113104,0.455855,0.828398
177,5.633,5.633,0.00560851,0.004935,0.5,0.5,0.00425657,0.003515,0.32281,0.085904,0.522554,0.828398
178,5.633,5.633,0.00551734,0.004935,0.50109,0.503515,0.00438792,0.003515,0.392542,0.101339,0.513744,0.828398
179,5.633,5.633,0.00563269,0.004935,0.5,0.5,0.004253,0.003515,0.348184,0.083335,0.518542,0.828398
180,5.633,5.633,0.00558465,0.004935,0.5,0.5,0.00420655,0.003515,0.384403,0.093953,0.538871,0.828398
181,5.633,5.633,0.00576021,0.004935,0.5,0.5,0.0041928,0.003515,0.369386,0.085091,0.506932,0.828398
182,5.633,5.633,0.00560366,0.004935,0.501125,0.503515,0.00423175,0.003515,0.334372,0.088557,0.532627,0.828398
183,5.633,5.633,0.00561465,0.004935,0.501125,0.503515,0.00426587,0.003515,0.359164,0.097835,0.522555,0.828398
184,5.633,5.633,0.00567952,0.004935,0.50116,0.503515,0.00432689,0.003515,0.373364,0.091081,0.495604,0.828398
185,5.633,5.633,0.00567479,0.004935,0.5,0.5,0.00429254,0.003515,0.375154,0.087617,0.500998,0.828398
186,5.633,5.633,0.00578333,0.004935,0.50123,0.503515,0.00438286,0.003515,0.419233,0.087191,0.462136,0.828398
187,5.633,5.633,0.00564463,0.004935,0.500071,0.503515,0.00436519,0.003515,0.2917,0.078028,0.490476,0.828398
188,5.633,5.633,0.00556842,0.004935,0.501136,0.503515,0.00421174,0.003515,0.282078,0.112138,0.544327,0.828398
189,5.633,5.633,0.00563003,0.004935,0.501098,0.503515,0.00428759,0.003515,0.436452,0.115963,0.514386,0.828398
190,5.633,5.633,0.0056994,0.004935,0.501721,0.505215,0.00427674,0.003515,0.314581,0.074944,0.504885,0.828398
191,5.633,5.633,0.00568871,0.004935,0.5,0.5,0.00434358,0.003515,0.377369,0.103982,0.486434,0.828398
192,5.633,5.633,0.00568015,0.004935,0.501125,0.503515,0.00432836,0.003515,0.382047,0.086687,0.495033,0.828398
193,5.633,5.633,0.00569359,0.004935,0.5,0.5,0.00456787,0.003515,0.320594,0.085625,0.433697,0.828398
194,5.633,5.633,0.00553423,0.004935,0.5,0.5,0.00425498,0.003515,0.384557,0.10203,0.537778,0.828398
195,5.633,5.633,0.00571158,0.004935,0.501087,0.503515,0.00424614,0.003515,0.421248,0.085058,0.507608,0.828398
196,5.633,5.633,0.00570958,0.004935,0.5,0.5,0.00419827,0.003515,0.365449,0.077651,0.515795,0.828398
197,5.633,5.633,0.00565434,0.004935,0.501019,0.503515,0.0043221,0.003515,0.387691,0.089514,0.501323,0.828398
198,5.633,5.633,0.00554785,0.004935,0.501019,0.503515,0.00414515,0.003515,0.314343,0.084378,0.563458,0.828398
199,5.633,5.633,0.00574299,0.004935,0.5,0.5,0.0043983,0.003515,0.37569,0.104067,0.462951,0.828398
200,5.633,5.633,0.00567214,0.004935,0.5,0.5,0.00440908,0.003515,0.295058,0.087068,0.474631,0.828398
201,5.633,5.633,0.00559337,0.004935,0.501653,0.506121,0.00413836,0.003515,0.359624,0.110859,0.557821,0.828398
202,5.633,5.633,0.00575071,0.004935,0.501291,0.506121,0.00454775,0.003515,0.446628,0.090963,0.43079,0.828398
203,5.633,5.633,0.00571943,0.004896,0.501112,0.503515,0.0042179,0.003515,0.404645,0.073242,0.512631,0.828398
204,5.633,5.633,0.00562976,0.004935,0.500036,0.503515,0.00419886,0.003515,0.356552,0.080836,0.531732,0.828398
205,5.633,5.633,0.0056087,0.004935,0.5,0.5,0.00431196,0.003515,0.354715,0.091739,0.509733,0.828398
206,5.633,5.633,0.00568473,0.004655,0.501219,0.503515,0.00427813,0.003515,0.365104,0.092221,0.505992,0.828398
207,5.633,5.633,0.00563463,0.004935,0.5,0.5,0.00419989,0.003515,0.380444,0.08959,0.530411,0.828398
208,5.633,5.633,0.00568702,0.004935,0.5,0.5,0.00427557,0.003515,0.374436,0.085979,0.502467,0.828398
209,5.633,5.633,0.00572148,0.004935,0.501184,0.503515,0.00435399,0.003515,0.370083,0.087358,0.481029,0.828398
210,5.633,5.633,0.00561287,0.004935,0.501195,0.503515,0.00434577,0.003515,0.352326,0.088386,0.504682,0.828398
211,5.633,5.633,0.00574952,0.004935,0.5,0.5,0.00438548,0.003515,0.399999,0.092847,0.464602,0.828398
212,5.633,5.633,0.0056413,0.004935,0.501123,0.503515,0.00432098,0.003515,0.40663,0.08178,0.504502,0.828398
213,5.633,5.633,0.00568503,0.004935,0.501268,0.503515,0.00443282,0.003515,0.413348,0.080442,0.470379,0.828398
214,5.633,5.633,0.0056866,0.004935,0.501195,0.503515,0.00437901,0.003515,0.39404,0.079135,0.482265,0.828398
215,5.633,5.633,0.00567371,0.004935,0.501125,0.503515,0.00438753,0.003515,0.428211,0.083016,0.482666,0.828398
216,5.633,5.633,0.00566479,0.004913,0.501076,0.503515,0.00438249,0.003515,0.373999,0.076392,0.485467,0.828398
217,5.633,5.633,0.00566725,0.004935,0.501123,0.503515,0.00443793,0.003515,0.442089,0.087461,0.472323,0.828398
218,5.633,5.633,0.00566887,0.004935,0.5,0.5,0.00433874,0.003515,0.345795,0.073988,0.491518,0.828398
219,5.633,5.633,0.00579724,0.004935,0.50123,0.503515,0.00450785,0.003515,0.432946,0.094595,0.430508,0.828398
220,5.633,5.633,0.00562423,0.004935,0.501184,0.503515,0.00422562,0.003515,0.374673,0.075557,0.530103,0.828398
221,5.633,5.633,0.00571325,0.004935,0.5,0.5,0.00432959,0.003515,0.336877,0.087302,0.484755,0.828398
222,5.633,5.633,0.00555842,0.004935,0.500994,0.503515,0.00421062,0.003515,0.300683,0.0971,0.546159,0.828398
223,5.633,5.633,0.00565568,0.004613,0.501051,0.503515,0.00425484,0.003515,0.440241,0.108787,0.516673,0.828398
224,5.633,5.633,0.00562151,0.004935,0.500036,0.503515,0.00436314,0.003515,0.301455,0.0743,0.495467,0.828398
225,5.633,5.633,0.00579287,0.004935,0.501301,0.503515,0.00452166,0.003515,0.426568,0.108506,0.428406,0.828398
226,5.633,5.633,0.00561596,0.004935,0.5,0.5,0.0043197,0.003515,0.361558,0.076687,0.506495,0.828398
