48,5.633,5.633,0.0060368,0.005281,0.501214,0.503793,0.00431109,0.003793,0.233461,0.041667,0.427955,0.621641
49,5.633,5.633,0.00610071,0.005648,0.501214,0.503793,0.00431123,0.003793,0.23757,0.041667,0.415141,0.621641
50,5.633,5.633,0.00612323,0.005281,0.501393,0.503793,0.00439716,0.003793,0.310185,0.041667,0.391343,0.621641
51,5.633,5.633,0.00621094,0.005281,0.501441,0.503793,0.00445796,0.003793,0.273977,0.041667,0.359915,0.621641
52,5.633,5.633,0.00608078,0.005648,0.5,0.5,0.00427157,0.003793,0.227678,0.041667,0.424639,0.621641
53,5.633,5.633,0.00609747,0.005281,0.5012,0.503793,0.00432547,0.003793,0.327327,0.041667,0.412461,0.621641
54,5.633,5.633,0.00608249,0.005281,0.501212,0.503793,0.00429777,0.003793,0.373779,0.041667,0.421885,0.621641
55,5.633,5.633,0.00614328,0.005648,0.501341,0.503793,0.00434146,0.003793,0.268461,0.041667,0.400031,0.621641
56,5.633,5.633,0.00615814,0.005281,0.501357,0.503793,0.00435343,0.003793,0.469135,0.041667,0.394348,0.621641
57,5.633,5.633,0.00624225,0.005648,0.501517,0.503793,0.00447933,0.003793,0.283112,0.041667,0.348949,0.621641
58,5.633,5.633,0.00610197,0.005648,0.5,0.5,0.00425602,0.003793,0.232904,0.041667,0.423989,0.621641
59,5.633,5.633,0.00605066,0.005281,0.501176,0.503793,0.00426056,0.003793,0.230243,0.041667,0.436731,0.621641
60,5.633,5.633,0.00614269,0.005281,0.501252,0.503793,0.00434623,0.003793,0.258501,0.041667,0.398782,0.621641
61,5.633,5.633,0.00611563,0.005648,0.501214,0.503793,0.00427934,0.003793,0.230449,0.041667,0.419517,0.621641
62,5.633,5.633,0.00605837,0.005648,0.500038,0.503793,0.00448744,0.003793,0.227155,0.041667,0.379415,0.621641
63,5.633,5.633,0.00621379,0.005648,0.50129,0.503793,0.00431479,0.003793,0.256486,0.041667,0.391931,0.621641
64,5.633,5.633,0.00616532,0.005648,0.501328,0.503793,0.00435247,0.003793,0.24366,0.041667,0.393043,0.621641
65,5.633,5.633,0.00609901,0.005648,0.501214,0.503793,0.00429079,0.003793,0.229688,0.041667,0.420198,0.621641
66,5.633,5.633,0.00615661,0.005648,0.5,0.5,0.00441216,0.003793,0.263517,0.041667,0.377027,0.621641
67,5.633,5.633,0.00623139,0.005648,0.5,0.5,0.00439035,0.003793,0.25214,0.041667,0.367104,0.621641
68,5.633,5.633,0.00611304,0.005648,0.501214,0.503793,0.00429586,0.003793,0.232437,0.041667,0.416222,0.621641
69,5.633,5.633,0.00616158,0.005648,0.501214,0.503793,0.00429283,0.003793,0.248163,0.041667,0.407214,0.621641
70,5.633,5.633,0.00618521,0.005648,0.501365,0.503793,0.00439583,0.003793,0.263296,0.041667,0.379172,0.621641
71,5.633,5.633,0.00611993,0.005648,0.501252,0.503793,0.00428455,0.003793,0.224122,0.041667,0.417568,0.621641
72,5.633,5.633,0.00613197,0.005648,0.501138,0.503793,0.00427398,0.003793,0.253886,0.041667,0.417258,0.621641
73,5.633,5.633,0.00621971,0.005648,0.501479,0.503793,0.00443025,0.003793,0.254826,0.041667,0.36467,0.621641
74,5.633,5.633,0.00611673,0.005648,0.5,0.5,0.00432073,0.003793,0.274519,0.041667,0.406103,0.621641
75,5.633,5.633,0.00616493,0.005281,0.501341,0.503793,0.00438225,0.003793,0.248911,0.041667,0.386288,0.621641
76,5.633,5.633,0.0061098,0.005648,0.501214,0.503793,0.00433274,0.003793,0.244896,0.041667,0.408359,0.621641
77,5.633,5.633,0.00616605,0.005648,0.50129,0.503793,0.00446162,0.003793,0.301754,0.041667,0.367593,0.621641
78,5.633,5.633,0.00606894,0.005281,0.5,0.5,0.00434953,0.003793,0.255318,0.041667,0.409015,0.621641
79,5.633,5.633,0.00610325,0.005281,0.501138,0.503793,0.00430158,0.003793,0.24492,0.041667,0.416633,0.621641
80,5.633,5.633,0.00615757,0.005648,0.5,0.5,0.00441197,0.003793,0.284415,0.041667,0.376879,0.621641
81,5.633,5.633,0.00613146,0.005648,0.50129,0.503793,0.00432451,0.003793,0.23631,0.041667,0.406154,0.621641
82,5.633,5.633,0.00610559,0.005648,0.501264,0.503793,0.00430597,0.003793,0.235019,0.041667,0.415532,0.621641
83,5.633,5.633,0.00611088,0.005412,0.5,0.5,0.00438409,0.003793,0.24454,0.041667,0.392651,0.621641
84,5.633,5.633,0.00616893,0.005648,0.5,0.5,0.00427113,0.003793,0.26613,0.041667,0.40711,0.621641
85,5.633,5.633,0.00618002,0.005648,0.501252,0.503793,0.00433435,0.003793,0.253596,0.041667,0.394057,0.621641
86,5.633,5.633,0.0060742,0.005648,0.501176,0.503793,0.00425808,0.003793,0.220345,0.041667,0.432595,0.621641
87,5.633,5.633,0.0060966,0.005648,0.501652,0.505163,0.00425688,0.003793,0.224668,0.041667,0.429821,0.621641
88,5.633,5.633,0.00607642,0.005281,0.501265,0.505163,0.00433174,0.003793,0.23532,0.041667,0.415421,0.621641
89,5.633,5.633,0.00612511,0.005648,0.501214,0.503793,0.00435554,0.003793,0.265456,0.041667,0.400035,0.621641
90,5.633,5.633,0.00619462,0.005648,0.501441,0.503793,0.00438012,0.003793,0.241953,0.041667,0.381143,0.621641
91,5.633,5.633,0.00614888,0.005648,0.5,0.5,0.00433184,0.003793,0.240849,0.041667,0.397109,0.621641
92,5.633,5.633,0.00617382,0.005281,0.5,0.5,0.00434587,0.003793,0.252821,0.041667,0.388884,0.621641
93,5.633,5.633,0.00610685,0.005648,0.501214,0.503793,0.00427331,0.003793,0.225053,0.041667,0.422664,0.621641
94,5.633,5.633,0.00608659,0.005281,0.501365,0.503793,0.00439235,0.003793,0.242929,0.041667,0.399699,0.621641
95,5.633,5.633,0.00623944,0.005648,0.5,0.5,0.00442775,0.003793,0.251208,0.041667,0.356863,0.621641
96,5.633,5.633,0.00610822,0.005281,0.501149,0.503793,0.00429693,0.003793,0.258774,0.041667,0.416746,0.621641
97,5.633,5.633,0.00608259,0.005281,0.501252,0.503793,0.00433674,0.003793,0.237062,0.041667,0.412992,0.621641
98,5.633,5.633,0.0060175,0.005281,0.5011,0.503793,0.00428752,0.003793,0.23563,0.041667,0.436914,0.621641
99,5.633,5.633,0.00608743,0.005281,0.501252,0.503793,0.00431884,0.003793,0.241438,0.041667,0.416155,0.621641
100,5.633,5.633,0.00609816,0.005648,0.501138,0.503793,0.00443824,0.003793,0.458025,0.041667,0.386112,0.621641
101,5.633,5.633,0.00604723,0.005648,0.5,0.5,0.00430137,0.003793,0.236763,0.041667,0.42447,0.621641
102,5.633,5.633,0.00614106,0.005648,0.50129,0.503793,0.00434165,0.003793,0.233483,0.041667,0.400278,0.621641
103,5.633,5.633,0.00610624,0.005648,0.501365,0.503793,0.00436147,0.003793,0.230298,0.041667,0.402896,0.621641
104,5.633,5.633,0.00609649,0.005281,0.501328,0.503793,0.00433675,0.003793,0.233635,0.041667,0.410437,0.621641
105,5.633,5.633,0.00622089,0.005648,0.500038,0.503793,0.00438098,0.003793,0.270429,0.041667,0.371481,0.621641
106,5.633,5.633,0.00623127,0.005281,0.501479,0.503793,0.00445537,0.003793,0.27019,0.041667,0.356561,0.621641
107,5.633,5.633,0.00608381,0.005281,0.5,0.5,0.00427594,0.003793,0.236277,0.041667,0.423024,0.621641
108,5.633,5.633,0.00614274,0.005513,0.501403,0.503793,0.00432815,0.003793,0.228878,0.041667,0.403399,0.621641
109,5.633,5.633,0.00621199,0.005648,0.5,0.5,0.00438307,0.003793,0.240471,0.041667,0.372664,0.621641
110,5.633,5.633,0.00614432,0.005648,0.501214,0.503793,0.00425655,0.003793,0.225018,0.041667,0.419038,0.621641
111,5.633,5.633,0.00617126,0.005281,0.501379,0.503793,0.00432271,0.003793,0.252071,0.041667,0.398878,0.621641
112,5.633,5.633,0.0060377,0.005281,0.501188,0.503793,0.00423626,0.003793,0.233795,0.041667,0.444967,0.621641
113,5.633,5.633,0.00612332,0.005648,0.501252,0.503793,0.00435186,0.003793,0.262264,0.041667,0.401356,0.621641
114,5.633,5.633,0.00607997,0.005281,0.500039,0.503793,0.00427286,0.003793,0.363833,0.041667,0.424622,0.621641
115,5.633,5.633,0.00614071,0.005281,0.501341,0.503793,0.00435263,0.003793,0.240731,0.041667,0.39797,0.621641
116,5.633,5.633,0.00611042,0.005648,0.500076,0.503793,0.00434152,0.003793,0.24644,0.041667,0.402795,0.621641
117,5.633,5.633,0.00621489,0.005648,0.501365,0.503793,0.00444938,0.003793,0.294121,0.041667,0.360878,0.621641
118,5.633,5.633,0.00612249,0.005648,0.500038,0.503793,0.00433988,0.003793,0.23582,0.041667,0.400646,0.621641
119,5.633,5.633,0.00612835,0.005281,0.5,0.5,0.00436534,0.003793,0.38326,0.041667,0.393484,0.621641
120,5.633,5.633,0.00615249,0.005648,0.501264,0.503793,0.00455717,0.003793,0.251864,0.041667,0.348177,0.621641
121,5.633,5.633,0.0060482,0.005281,0.501252,0.503793,0.0043878,0.003793,0.247001,0.041667,0.408086,0.621641
122,5.633,5.633,0.00605237,0.005648,0.501161,0.503793,0.00429617,0.003793,0.295527,0.041667,0.428127,0.621641
123,5.633,5.633,0.0061154,0.005648,0.5,0.5,0.00432565,0.003793,0.24703,0.041667,0.405234,0.621641
124,5.633,5.633,0.00621765,0.005648,0.501403,0.503793,0.00438698,0.003793,0.260179,0.041667,0.37484,0.621641
125,5.633,5.633,0.00613074,0.005648,0.5,0.5,0.00432897,0.003793,0.240603,0.041667,0.4014,0.621641
126,5.633,5.633,0.00611997,0.005648,0.501138,0.503793,0.00430014,0.003793,0.247861,0.041667,0.413621,0.621641
127,5.633,5.633,0.00613048,0.005648,0.5,0.5,0.00435416,0.003793,0.306958,0.041667,0.395638,0.621641
128,5.633,5.633,0.00627636,0.005648,0.501403,0.503793,0.0044387,0.003793,0.285554,0.041667,0.351162,0.621641
129,5.633,5.633,0.00611884,0.005648,0.500038,0.503793,0.0043327,0.003793,0.25399,0.041667,0.403033,0.621641
130,5.633,5.633,0.00609088,0.005648,0.501161,0.503793,0.00426367,0.003793,0.30904,0.041667,0.427925,0.621641
131,5.633,5.633,0.00613991,0.005648,0.50129,0.503793,0.00430816,0.003793,0.231759,0.041667,0.408237,0.621641
132,5.633,5.633,0.00615546,0.005648,0.501239,0.503793,0.00430561,0.003793,0.320759,0.041667,0.405562,0.621641
133,5.633,5.633,0.00604426,0.005281,0.501176,0.503793,0.00432468,0.003793,0.247946,0.041667,0.423213,0.621641
134,5.633,5.633,0.00611745,0.005648,0.5012,0.503793,0.00430479,0.003793,0.31579,0.041667,0.413239,0.621641
135,5.633,5.633,0.00612971,0.005648,0.501225,0.503793,0.00433482,0.003793,0.428796,0.041667,0.40393,0.621641
136,5.633,5.633,0.00615824,0.005648,0.501264,0.503793,0.00436034,0.003793,0.277728,0.041667,0.392452,0.621641
137,5.633,5.633,0.00604306,0.005648,0.501006,0.503793,0.00425217,0.003793,0.321137,0.041667,0.439678,0.621641
138,5.633,5.633,0.00615903,0.005648,0.501225,0.503793,0.00437776,0.003793,0.412734,0.041667,0.388156,0.621641
139,5.633,5.633,0.00608851,0.005648,0.5,0.5,0.00431131,0.003793,0.307326,0.041667,0.413922,0.621641
140,5.633,5.633,0.00610348,0.005648,0.5,0.5,0.00427634,0.003793,0.434625,0.041667,0.418997,0.621641
141,5.633,5.633,0.00612733,0.005648,0.5,0.5,0.00433146,0.003793,0.271104,0.041667,0.401505,0.621641
142,5.633,5.633,0.00620575,0.005648,0.5,0.5,0.00463591,0.003793,0.43432,0.041667,0.315562,0.621641
143,5.633,5.633,0.00616015,0.005281,0.5,0.5,0.00440066,0.003793,0.270505,0.041667,0.378973,0.621641
144,5.633,5.633,0.00600819,0.005448,0.5,0.5,0.00428624,0.003793,0.338914,0.041667,0.435769,0.621641
145,5.633,5.633,0.00610486,0.005281,0.501149,0.503793,0.004369,0.003793,0.246011,0.041667,0.400786,0.621641
146,5.633,5.633,0.00611139,0.005648,0.5,0.5,0.00428353,0.003793,0.368704,0.041667,0.415757,0.621641
147,5.633,5.633,0.00618319,0.005648,0.501214,0.503793,0.00435352,0.003793,0.257445,0.041667,0.388885,0.621641
148,5.633,5.633,0.00614513,0.005648,0.5012,0.503793,0.00428863,0.003793,0.317089,0.041667,0.41143,0.621641
149,5.633,5.633,0.0061738,0.005281,0.500038,0.503793,0.00433662,0.003793,0.269631,0.041667,0.391136,0.621641
150,5.633,5.633,0.0062071,0.005508,0.5,0.5,0.0044302,0.003793,0.279327,0.041667,0.362766,0.621641
151,5.633,5.633,0.00600984,0.005648,0.501073,0.503793,0.00426156,0.003793,0.22723,0.041667,0.444357,0.621641
152,5.633,5.633,0.00612342,0.005281,0.5,0.5,0.00439152,0.003793,0.240448,0.041667,0.388428,0.621641
153,5.633,5.633,0.00609712,0.005281,0.501252,0.503793,0.00434103,0.003793,0.231934,0.041667,0.409096,0.621641
154,5.633,5.633,0.00610824,0.005588,0.50133,0.503793,0.00430684,0.003665,0.365862,0.041667,0.414997,0.67456
155,5.633,5.633,0.0060409,0.005167,0.501239,0.503793,0.00425234,0.003665,0.308697,0.041667,0.440769,0.67456
156,5.633,5.633,0.00631487,0.005588,0.501479,0.503793,0.00456771,0.003665,0.457437,0.041667,0.313915,0.67456
157,5.633,5.633,0.00611802,0.005458,0.501328,0.503793,0.00433042,0.003665,0.249402,0.041667,0.407592,0.67456
158,5.633,5.633,0.00612401,0.00492,0.501318,0.503793,0.00428377,0.003665,0.460621,0.041667,0.41713,0.732694
159,5.633,5.633,0.00605569,0.00492,0.50133,0.503793,0.00433551,0.003665,0.382884,0.041667,0.41889,0.732694
160,5.633,5.633,0.00610354,0.00492,0.500119,0.503793,0.00426447,0.003665,0.443088,0.041667,0.422081,0.732694
161,5.633,5.633,0.00620291,0.00492,0.501509,0.503793,0.00439286,0.003665,0.35951,0.041667,0.37675,0.732694
162,5.633,5.633,0.00609317,0.00492,0.501188,0.503793,0.00423351,0.003665,0.258008,0.041667,0.434508,0.732694
163,5.633,5.633,0.00609303,0.00492,0.501403,0.503793,0.00431777,0.003665,0.235567,0.041667,0.415737,0.732694
164,5.633,5.633,0.00601061,0.00492,0.501225,0.503793,0.00428734,0.003665,0.412981,0.041667,0.438706,0.732694
165,5.633,5.633,0.006068,0.00492,0.501403,0.503793,0.00436118,0.003665,0.254922,0.041667,0.410725,0.732694
166,5.633,5.633,0.00617563,0.00492,0.500341,0.503793,0.00430839,0.003665,0.241479,0.041667,0.398195,0.732694
167,5.633,5.633,0.00607992,0.00492,0.501342,0.503793,0.00451345,0.003665,0.246465,0.041667,0.373013,0.732694
168,5.633,5.633,0.0059898,0.00492,0.501386,0.503793,0.00426025,0.003665,0.399894,0.041667,0.449606,0.732694
169,5.633,5.633,0.00603317,0.00492,0.501608,0.503793,0.0042336,0.003665,0.553085,0.041667,0.447747,0.732694
170,5.633,5.633,0.00615623,0.00492,0.501934,0.503793,0.00430261,0.003665,0.250164,0.041667,0.408189,0.732694
171,5.633,5.633,0.0061724,0.00492,0.500948,0.503793,0.00439731,0.003665,0.268389,0.041667,0.380141,0.732694
172,5.633,5.633,0.00607376,0.00492,0.50133,0.503793,0.00420767,0.003665,0.370494,0.041667,0.444778,0.732694
173,5.633,5.633,0.00606276,0.00492,0.501801,0.503793,0.00425051,0.003665,0.256578,0.041667,0.438507,0.732694
174,5.633,5.633,0.00612553,0.00492,0.502375,0.503793,0.00425016,0.003665,0.262211,0.041667,0.427757,0.732694
175,5.633,5.633,0.00607171,0.00492,0.502516,0.503793,0.00418467,0.003665,0.31881,0.041667,0.454053,0.732694
176,5.633,5.633,0.00608087,0.00492,0.502503,0.503793,0.00430574,0.003665,0.371663,0.041667,0.424243,0.732694
177,5.633,5.633,0.00601561,0.004626,0.50375,0.503793,0.00418819,0.003665,0.269791,0.041667,0.468167,0.732694
178,5.633,5.633,0.00602151,0.00492,0.502465,0.503793,0.00422934,0.003665,0.236467,0.041667,0.453635,0.732694
179,5.633,5.633,0.00599687,0.00492,0.50239,0.503793,0.00430357,0.003665,0.243069,0.041667,0.441204,0.732694
180,5.633,5.633,0.00585375,0.00492,0.502635,0.503793,0.00423816,0.003665,0.4547,0.041667,0.485662,0.732694
181,5.633,5.633,0.00574886,0.00492,0.503751,0.503793,0.00431857,0.003665,0.232096,0.041667,0.491428,0.732694
182,5.633,5.633,0.00568298,0.00492,0.502579,0.503793,0.00433611,0.003665,0.251438,0.041667,0.497042,0.732694
183,5.633,5.633,0.0055588,0.00492,0.502529,0.503793,0.00443441,0.003665,0.286621,0.041667,0.49904,0.732694
184,5.633,5.633,0.0055667,0.00492,0.503856,0.503992,0.0043814,0.003743,0.368651,0.041667,0.513675,0.732694
185,5.633,5.633,0.00545369,0.00492,0.503854,0.503992,0.00438833,0.003992,0.336569,0.041667,0.534672,0.732694
186,5.633,5.633,0.00558595,0.00492,0.503863,0.503992,0.00445034,0.003992,0.247369,0.041667,0.493936,0.732694
187,5.633,5.633,0.00541001,0.004905,0.503849,0.503992,0.00435404,0.003992,0.262723,0.041667,0.551308,0.732694
188,5.633,5.633,0.00554121,0.00492,0.503861,0.503992,0.00444191,0.003992,0.245012,0.041667,0.504823,0.732694
189,5.633,5.633,0.00560342,0.00492,0.503871,0.503992,0.00452945,0.003992,0.241938,0.041667,0.472208,0.732694
190,5.633,5.633,0.00545123,0.004649,0.503853,0.503992,0.00437792,0.00392,0.266354,0.041667,0.537565,0.804107
191,5.633,5.633,0.00550603,0.004649,0.502583,0.503992,0.00444556,0.00392,0.23505,0.041667,0.507184,0.804107
192,5.633,5.633,0.00554108,0.004649,0.503855,0.503992,0.00441052,0.00392,0.271479,0.041667,0.512076,0.804107
193,5.633,5.633,0.00559857,0.004649,0.503865,0.503992,0.00447475,0.00392,0.270591,0.041667,0.485784,0.804107
194,5.633,5.633,0.00555418,0.004649,0.503865,0.503992,0.0044821,0.00392,0.240881,0.041667,0.492966,0.804107
195,5.633,5.633,0.00552197,0.004649,0.502545,0.503992,0.00443364,0.00392,0.242093,0.041667,0.506634,0.804107
196,5.633,5.633,0.00564149,0.004649,0.503871,0.503992,0.00451012,0.00392,0.272198,0.041667,0.469055,0.804107
197,5.633,5.633,0.00559472,0.004649,0.502547,0.503992,0.00442581,0.00392,0.269753,0.041667,0.493897,0.804107
198,5.633,5.633,0.00550344,0.004649,0.502627,0.503992,0.0044313,0.00392,0.252457,0.041667,0.511125,0.804107
199,5.633,5.633,0.00563546,0.004649,0.502402,0.503992,0.00448736,0.00392,0.270632,0.041667,0.471107,0.804107
200,5.633,5.633,0.00546845,0.004649,0.502519,0.503992,0.00444341,0.00392,0.228868,0.041667,0.515005,0.804107
201,5.633,5.633,0.00550477,0.004649,0.503837,0.503992,0.00442469,0.00392,0.229207,0.041667,0.516013,0.804107
202,5.633,5.633,0.00550447,0.004649,0.503883,0.503992,0.00442168,0.00392,0.23993,0.041667,0.516906,0.804107
203,5.633,5.633,0.00552558,0.004649,0.502457,0.503992,0.00448684,0.00392,0.246439,0.041667,0.49337,0.804107
204,5.633,5.633,0.00544396,0.004649,0.502581,0.503992,0.00442595,0.00392,0.237192,0.041667,0.524118,0.804107
205,5.633,5.633,0.00542921,0.004649,0.502675,0.503992,0.00439854,0.00392,0.253394,0.041667,0.533675,0.804107
206,5.633,5.633,0.0054476,0.004649,0.502661,0.503992,0.00438474,0.00392,0.271652,0.041667,0.53314,0.804107
207,5.633,5.633,0.0054739,0.004649,0.503948,0.503992,0.00438375,0.00392,0.29299,0.041667,0.531971,0.804107
208,5.633,5.633,0.00535299,0.004649,0.502635,0.503992,0.00437825,0.00392,0.250602,0.041667,0.553481,0.804107
209,5.633,5.633,0.00547524,0.004649,0.503889,0.503992,0.004399,0.00392,0.301637,0.041667,0.528005,0.804107
210,5.633,5.633,0.00546476,0.004649,0.503967,0.503992,0.00439515,0.00392,0.285454,0.041667,0.531223,0.804107
211,5.633,5.633,0.00544006,0.004649,0.502554,0.503992,0.00443107,0.00392,0.265188,0.041667,0.523635,0.804107
212,5.633,5.633,0.00531208,0.004649,0.502834,0.503992,0.00431899,0.00392,0.273486,0.041667,0.575938,0.804107
213,5.633,5.633,0.00561143,0.004649,0.503966,0.503992,0.00445288,0.00392,0.34222,0.041667,0.488564,0.804107
214,5.633,5.633,0.00550275,0.004649,0.503968,0.503992,0.00440282,0.00392,0.317498,0.041667,0.521859,0.804107
215,5.633,5.633,0.00545982,0.004649,0.503968,0.503992,0.00438545,0.00392,0.306777,0.041667,0.534454,0.804107
216,5.633,5.633,0.00541588,0.004649,0.503967,0.503992,0.00439401,0.00392,0.295299,0.041667,0.541264,0.804107
217,5.633,5.633,0.00540794,0.004649,0.502661,0.503992,0.0043528,0.00392,0.297923,0.041667,0.548445,0.804107
218,5.633,5.633,0.00548207,0.004649,0.503928,0.503992,0.00439809,0.00392,0.292339,0.041667,0.526965,0.804107
219,5.633,5.633,0.00541134,0.004649,0.503967,0.503992,0.00439301,0.00392,0.267497,0.041667,0.542401,0.804107
220,5.633,5.633,0.00542152,0.004649,0.503969,0.503992,0.00435255,0.00392,0.290776,0.041667,0.549709,0.804107
221,5.633,5.633,0.00556719,0.004649,0.503965,0.503992,0.00445771,0.00392,0.318977,0.041667,0.496295,0.804107
222,5.633,5.633,0.00539917,0.004649,0.503969,0.503992,0.00435839,0.00392,0.291074,0.041667,0.552831,0.804107
223,5.633,5.633,0.00543657,0.004649,0.502555,0.503992,0.00440265,0.00392,0.26819,0.041667,0.530894,0.804107
224,5.633,5.633,0.00529712,0.004649,0.50397,0.503992,0.00435143,0.00392,0.33533,0.041667,0.57485,0.804107
225,5.633,5.633,0.00553333,0.004649,0.503966,0.503992,0.0044392,0.00392,0.377607,0.041667,0.507339,0.804107
