23,5.633,5.633,0.00580563,0.005135,0.5,0.5,0.00447822,0.003975,0.750052,0.046463,0.431978,0.682238
24,5.633,5.633,0.00584984,0.005135,0.5,0.5,0.00465889,0.003975,0.665507,0.045639,0.38144,0.682238
25,5.633,5.633,0.00584021,0.004966,0.5,0.5,0.00471449,0.003975,0.613921,0.057971,0.370534,0.682238
26,5.633,5.633,0.00582001,0.005135,0.5,0.5,0.00430365,0.003975,0.694743,0.068122,0.469389,0.682238
27,5.633,5.633,0.00597128,0.005135,0.5,0.5,0.0047633,0.003975,0.688131,0.053195,0.333056,0.682238
28,5.633,5.633,0.00588341,0.005135,0.5,0.5,0.00457174,0.003975,0.697489,0.054221,0.394839,0.682238
29,5.633,5.633,0.0059111,0.005135,0.5,0.5,0.00438912,0.003975,0.746631,0.052777,0.431446,0.682238
30,5.633,5.633,0.00580428,0.005135,0.5,0.5,0.00434207,0.003975,0.730442,0.046058,0.463669,0.682238
31,5.633,5.633,0.00594279,0.005135,0.5,0.5,0.00473897,0.003975,0.640936,0.048123,0.344369,0.682238
32,5.633,5.633,0.00582042,0.005135,0.5,0.5,0.00470999,0.003975,0.793057,0.062501,0.375531,0.682238
33,5.633,5.633,0.00574526,0.005135,0.5,0.5,0.00426563,0.003975,0.855424,0.040824,0.493115,0.682238
34,5.633,5.633,0.00592775,0.005135,0.5,0.5,0.0044493,0.003975,0.602853,0.035088,0.414227,0.682238
35,5.633,5.633,0.00598709,0.005135,0.5,0.5,0.00444991,0.003975,0.708644,0.070646,0.402219,0.682238
36,5.633,5.633,0.0058923,0.005135,0.5,0.5,0.0044413,0.003975,0.813992,0.05113,0.423166,0.682238
37,5.633,5.633,0.00620849,0.005135,0.5,0.5,0.00453612,0.003975,0.701585,0.038751,0.338041,0.682238
38,5.633,5.633,0.00588973,0.005135,0.5,0.5,0.00463295,0.003975,0.738613,0.052164,0.379447,0.682238
39,5.633,5.633,0.00602719,0.005135,0.5,0.5,0.00457033,0.003975,0.59242,0.047065,0.366407,0.682238
40,5.633,5.633,0.00576888,0.005135,0.5,0.5,0.0043901,0.003975,0.785921,0.073158,0.459665,0.682238
41,5.633,5.633,0.00589822,0.005135,0.5,0.5,0.00435213,0.003975,0.849266,0.041569,0.442559,0.682238
42,5.633,5.633,0.00605166,0.005135,0.5,0.5,0.00458308,0.003975,0.724742,0.0356,0.358572,0.682238
43,5.633,5.633,0.00598756,0.005135,0.5,0.5,0.00529032,0.003975,0.71141,0.048883,0.208172,0.682238
44,5.633,5.633,0.00587255,0.004931,0.5,0.5,0.0043614,0.003975,0.823689,0.050733,0.445553,0.682238
45,5.633,5.633,0.00593001,0.005135,0.5,0.5,0.00473265,0.003975,0.810529,0.037845,0.348382,0.682238
46,5.633,5.633,0.0063981,0.005135,0.5,0.5,0.00475363,0.003975,0.637828,0.039083,0.249925,0.682238
47,5.633,5.633,0.00593116,0.005135,0.5,0.5,0.00457138,0.003975,0.680721,0.063113,0.385372,0.682238
48,5.633,5.633,0.00596138,0.005135,0.5,0.5,0.00442551,0.003975,0.629303,0.05541,0.412992,0.682238
49,5.633,5.633,0.00581624,0.005135,0.5,0.5,0.00443598,0.003975,0.718017,0.064835,0.439604,0.682238
50,5.633,5.633,0.00589459,0.005135,0.5,0.5,0.0045105,0.003975,0.796592,0.049804,0.406737,0.682238
51,5.633,5.633,0.0056296,0.005135,0.5,0.5,0.0043135,0.003975,0.794892,0.040463,0.505198,0.682238
52,5.633,5.633,0.00571312,0.005135,0.5,0.5,0.00430545,0.003975,0.749712,0.040636,0.490353,0.682238
53,5.633,5.633,0.00590044,0.005135,0.5,0.5,0.00436213,0.003975,0.767309,0.045681,0.439808,0.682238
54,5.633,5.633,0.0060171,0.005135,0.5,0.5,0.00447632,0.003975,0.649704,0.043611,0.390121,0.682238
55,5.633,5.633,0.00601347,0.005135,0.5,0.5,0.00436062,0.003926,0.750396,0.060828,0.417551,0.682238
56,5.633,5.633,0.00590083,0.005135,0.5,0.5,0.00437733,0.003975,0.735903,0.045598,0.436223,0.682238
57,5.633,5.633,0.00564738,0.005135,0.5,0.5,0.0042163,0.003975,0.722413,0.047412,0.524073,0.682238
58,5.633,5.633,0.00583009,0.005135,0.5,0.5,0.00441508,0.003975,0.695752,0.049199,0.441657,0.682238
59,5.633,5.633,0.0057489,0.005135,0.5,0.5,0.00441926,0.003975,0.870385,0.053042,0.456932,0.682238
60,5.633,5.633,0.00597893,0.005135,0.5,0.5,0.00445064,0.003975,0.745494,0.033893,0.403681,0.682238
61,5.633,5.633,0.00585676,0.005135,0.5,0.5,0.0045654,0.003975,0.802348,0.046199,0.401632,0.682238
62,5.633,5.633,0.00577448,0.005135,0.5,0.5,0.00450011,0.003975,0.742118,0.039884,0.433156,0.682238
63,5.633,5.633,0.00570557,0.005135,0.5,0.5,0.00460189,0.003975,0.765276,0.046621,0.423448,0.682238
64,5.633,5.633,0.00602339,0.005135,0.5,0.5,0.00439582,0.003975,0.73133,0.043842,0.407443,0.682238
65,5.633,5.633,0.00579455,0.005135,0.5,0.5,0.00460634,0.003975,0.748203,0.048007,0.404625,0.682238
66,5.633,5.633,0.00600287,0.005135,0.5,0.5,0.00451391,0.003975,0.660086,0.045867,0.384293,0.682238
67,5.633,5.633,0.00599986,0.005135,0.5,0.5,0.00480699,0.003975,0.656845,0.058929,0.317258,0.682238
68,5.633,5.633,0.0059522,0.005135,0.5,0.5,0.00442398,0.003975,0.634938,0.059512,0.415182,0.682238
69,5.633,5.633,0.00598547,0.005135,0.5,0.5,0.00476469,0.003975,0.753402,0.063688,0.329896,0.682238
70,5.633,5.633,0.0059393,0.005135,0.5,0.5,0.00492543,0.003975,0.565357,0.045235,0.302035,0.682238
71,5.633,5.633,0.00569897,0.005135,0.5,0.5,0.00435089,0.003975,0.683351,0.08033,0.482697,0.682238
72,5.633,5.633,0.00605625,0.005135,0.5,0.5,0.00458972,0.003975,0.717302,0.054985,0.356122,0.682238
73,5.633,5.633,0.00599729,0.005135,0.5,0.5,0.00450346,0.003975,0.644462,0.049902,0.387821,0.682238
74,5.633,5.633,0.00579521,0.005135,0.5,0.5,0.00462994,0.003975,0.636003,0.061821,0.399046,0.682238
75,5.633,5.633,0.00590616,0.005135,0.5,0.5,0.00443414,0.003975,0.618858,0.063476,0.422043,0.682238
76,5.633,5.633,0.00607529,0.005135,0.5,0.5,0.00456618,0.003975,0.557422,0.067041,0.357746,0.682238
77,5.633,5.633,0.00584944,0.005135,0.5,0.5,0.0049868,0.003975,0.646552,0.082634,0.305843,0.682238
78,5.633,5.633,0.00598251,0.005135,0.5,0.5,0.00445247,0.003975,0.676228,0.061421,0.402545,0.682238
79,5.633,5.633,0.0062683,0.005135,0.5,0.5,0.00464553,0.003975,0.512808,0.056149,0.30083,0.682238
80,5.633,5.633,0.00581237,0.005135,0.5,0.5,0.00443234,0.003975,0.532761,0.097637,0.441217,0.682238
81,5.633,5.633,0.00585976,0.005135,0.5,0.5,0.00446674,0.003975,0.68321,0.09046,0.423801,0.682238
82,5.633,5.633,0.00602728,0.005135,0.5,0.5,0.00450755,0.003975,0.745081,0.055007,0.38088,0.682238
83,5.633,5.633,0.00624633,0.005135,0.5,0.5,0.00462761,0.003975,0.606908,0.046251,0.309359,0.682238
84,5.633,5.633,0.00587899,0.005135,0.5,0.5,0.00445848,0.003975,0.687884,0.069706,0.421862,0.682238
85,5.633,5.633,0.00603446,0.005135,0.5,0.5,0.00446208,0.003975,0.675487,0.054263,0.389936,0.682238
86,5.633,5.633,0.00583195,0.005135,0.5,0.5,0.00432365,0.003975,0.7213,0.056272,0.462385,0.682238
87,5.633,5.633,0.00603169,0.005135,0.5,0.5,0.00444179,0.003975,0.561896,0.049351,0.395173,0.682238
88,5.633,5.633,0.00600359,0.005135,0.5,0.5,0.00468689,0.003975,0.604371,0.081322,0.344228,0.682238
89,5.633,5.633,0.005865,0.005135,0.5,0.5,0.00432929,0.003975,0.767613,0.070294,0.454475,0.682238
90,5.633,5.633,0.00609726,0.005135,0.5,0.5,0.0044676,0.003975,0.709252,0.043576,0.376103,0.682238
91,5.633,5.633,0.00614265,0.005135,0.5,0.5,0.00447771,0.003975,0.720012,0.051043,0.364691,0.682238
92,5.633,5.633,0.00572987,0.005135,0.5,0.5,0.0043202,0.003975,0.702179,0.049528,0.483598,0.682238
93,5.633,5.633,0.00619492,0.005135,0.5,0.5,0.0044671,0.003975,0.469958,0.052075,0.356686,0.682238
94,5.633,5.633,0.00603602,0.005135,0.5,0.5,0.00450998,0.003975,0.523634,0.116256,0.37857,0.682238
95,5.633,5.633,0.00603925,0.004913,0.5,0.5,0.00449634,0.003975,0.437658,0.093643,0.381072,0.682238
96,5.633,5.633,0.0060285,0.005135,0.5,0.5,0.00442862,0.003975,0.591437,0.134051,0.39885,0.682238
97,5.633,5.633,0.00602024,0.005135,0.5,0.5,0.00457816,0.003975,0.560809,0.073403,0.36599,0.682238
98,5.633,5.633,0.00625661,0.005135,0.5,0.5,0.00471438,0.003975,0.684783,0.081641,0.28728,0.682238
99,5.633,5.633,0.00603692,0.005135,0.5,0.5,0.00444874,0.003975,0.489516,0.054755,0.392524,0.682238
100,5.633,5.633,0.00612831,0.005135,0.5,0.5,0.00447683,0.003975,0.53974,0.10715,0.367763,0.682238
101,5.633,5.633,0.00617878,0.005135,0.5,0.5,0.00451943,0.003975,0.609875,0.088135,0.347836,0.682238
102,5.633,5.633,0.00598879,0.005135,0.5,0.5,0.00443707,0.003975,0.598928,0.069031,0.404843,0.682238
103,5.633,5.633,0.0059539,0.005135,0.5,0.5,0.004369,0.003975,0.681668,0.071578,0.42753,0.682238
104,5.633,5.633,0.00592707,0.005135,0.5,0.5,0.00448089,0.003975,0.597517,0.055257,0.407074,0.682238
105,5.633,5.633,0.00584164,0.005135,0.5,0.5,0.00435747,0.003975,0.652701,0.071916,0.452642,0.682238
106,5.633,5.633,0.00598944,0.005135,0.5,0.5,0.00446926,0.003975,0.627911,0.06027,0.397283,0.682238
107,5.633,5.633,0.00602928,0.005135,0.5,0.5,0.00442872,0.003975,0.559177,0.065122,0.398671,0.682238
108,5.633,5.633,0.00614737,0.005135,0.5,0.5,0.00449718,0.003975,0.64008,0.082117,0.359254,0.682238
109,5.633,5.633,0.00599971,0.005135,0.5,0.5,0.00451929,0.003975,0.576101,0.06267,0.383683,0.682238
110,5.633,5.633,0.00587305,0.005135,0.5,0.5,0.00454248,0.003975,0.612435,0.077361,0.403662,0.682238
111,5.633,5.633,0.00605887,0.005135,0.5,0.5,0.00448906,0.003975,0.54848,0.068456,0.378826,0.682238
112,5.633,5.633,0.00596503,0.004757,0.5,0.5,0.00446533,0.003969,0.553026,0.08535,0.403072,0.682238
113,5.633,5.633,0.00602505,0.005135,0.5,0.5,0.00454844,0.003975,0.53895,0.083954,0.371888,0.682238
114,5.633,5.633,0.00604527,0.005135,0.5,0.5,0.00443926,0.003975,0.451382,0.088396,0.393042,0.682238
115,5.633,5.633,0.00596973,0.005135,0.5,0.5,0.00461092,0.003711,0.6853,0.126021,0.368532,0.682238
116,5.633,5.633,0.00614458,0.005135,0.5,0.5,0.00442903,0.003975,0.597298,0.054673,0.37554,0.682238
117,5.633,5.633,0.00592432,0.005135,0.5,0.5,0.00438532,0.003975,0.587424,0.071969,0.429681,0.682238
118,5.633,5.633,0.0058944,0.005135,0.5,0.5,0.00463827,0.003975,0.683871,0.074409,0.377286,0.682238
119,5.633,5.633,0.00614007,0.005135,0.5,0.5,0.00444785,0.003975,0.615537,0.0549,0.3721,0.682238
120,5.633,5.633,0.00599691,0.005135,0.5,0.5,0.00454091,0.003975,0.480637,0.067766,0.379255,0.682238
121,5.633,5.633,0.00609681,0.005135,0.5,0.5,0.00440847,0.003975,0.69125,0.111149,0.389838,0.682238
122,5.633,5.633,0.00632481,0.005135,0.5,0.5,0.00459644,0.003975,0.496024,0.053734,0.300857,0.682238
123,5.633,5.633,0.00600932,0.005135,0.5,0.5,0.00440127,0.003975,0.579774,0.104357,0.408998,0.682238
124,5.633,5.633,0.00615674,0.005135,0.5,0.5,0.00468288,0.003975,0.600377,0.076386,0.314523,0.682238
125,5.633,5.633,0.00627053,0.005135,0.5,0.5,0.00458258,0.003975,0.482524,0.071234,0.314914,0.682238
126,5.633,5.633,0.00598147,0.005135,0.5,0.5,0.00442337,0.003975,0.71501,0.110278,0.409468,0.682238
127,5.633,5.633,0.00599768,0.005135,0.5,0.5,0.00453811,0.003975,0.587605,0.050222,0.379747,0.682238
128,5.633,5.633,0.00590416,0.005135,0.5,0.5,0.00446497,0.003975,0.639931,0.074363,0.415331,0.682238
129,5.633,5.633,0.00615866,0.005135,0.5,0.5,0.00448543,0.003975,0.577099,0.062699,0.359709,0.682238
130,5.633,5.633,0.00610661,0.005135,0.5,0.5,0.00453278,0.003975,0.506165,0.077094,0.359189,0.682238
131,5.633,5.633,0.00578618,0.005135,0.5,0.5,0.00463751,0.003975,0.757344,0.100219,0.399108,0.682238
132,5.633,5.633,0.00608343,0.005135,0.5,0.5,0.00447948,0.003969,0.620353,0.044765,0.376126,0.682238
133,5.633,5.633,0.00596716,0.005135,0.5,0.5,0.00476568,0.003975,0.633267,0.066719,0.333329,0.682238
134,5.633,5.633,0.00594405,0.005135,0.5,0.5,0.00440586,0.003975,0.570311,0.064026,0.420992,0.682238
135,5.633,5.633,0.00601477,0.005135,0.5,0.5,0.00440591,0.003975,0.624942,0.078941,0.406836,0.682238
136,5.633,5.633,0.00582106,0.004792,0.5,0.5,0.00440512,0.003975,0.528607,0.065742,0.445762,0.682238
137,5.633,5.633,0.00609055,0.005135,0.5,0.5,0.00500281,0.003975,0.515368,0.091888,0.253927,0.682238
138,5.633,5.633,0.00618933,0.005135,0.5,0.5,0.00452281,0.003975,0.584592,0.096671,0.344947,0.682238
139,5.633,5.633,0.0059659,0.005135,0.5,0.5,0.00446529,0.003975,0.383533,0.075132,0.402909,0.682238
140,5.633,5.633,0.00611904,0.005135,0.5,0.5,0.00463599,0.003975,0.36286,0.174546,0.332885,0.682238
141,5.633,5.633,0.00601022,0.005135,0.5,0.5,0.00445432,0.003975,0.54503,0.195022,0.396575,0.682238
142,5.633,5.633,0.00600223,0.005135,0.5,0.5,0.00447917,0.003975,0.542571,0.086435,0.392437,0.682238
143,5.633,5.633,0.00588316,0.005135,0.5,0.5,0.00440923,0.003975,0.50045,0.087221,0.432393,0.682238
144,5.633,5.633,0.00617974,0.005135,0.5,0.5,0.0046038,0.003975,0.456358,0.10252,0.328172,0.682238
145,5.633,5.633,0.00595178,0.005135,0.5,0.5,0.00438612,0.003975,0.736391,0.123285,0.424004,0.682238
146,5.633,5.633,0.00586734,0.005135,0.5,0.5,0.00434726,0.003975,0.645119,0.047349,0.449859,0.682238
147,5.633,5.633,0.00598113,0.005135,0.5,0.5,0.00443931,0.003975,0.695006,0.061694,0.405859,0.682238
148,5.633,5.633,0.0058057,0.005135,0.5,0.5,0.00444823,0.003975,0.722445,0.053156,0.438885,0.682238
149,5.633,5.633,0.00594952,0.005135,0.5,0.5,0.00459227,0.003975,0.806,0.049195,0.37688,0.682238
150,5.633,5.633,0.00621397,0.005135,0.5,0.5,0.0045091,0.003975,0.476173,0.039524,0.343182,0.682238
151,5.633,5.633,0.00609924,0.005135,0.5,0.5,0.00466431,0.003975,0.552123,0.11324,0.330308,0.682238
152,5.633,5.633,0.00594799,0.005135,0.5,0.5,0.00447335,0.003975,0.593729,0.084228,0.40463,0.682238
153,5.633,5.633,0.00589625,0.005135,0.5,0.5,0.00442453,0.003975,0.555793,0.072837,0.426245,0.682238
154,5.633,5.633,0.00596576,0.005135,0.5,0.5,0.00445473,0.003975,0.608702,0.08312,0.405374,0.682238
155,5.633,5.633,0.00600058,0.005135,0.5,0.5,0.00477042,0.003975,0.509419,0.069298,0.325553,0.682238
156,5.633,5.633,0.00590314,0.005135,0.5,0.5,0.00451667,0.003975,0.726239,0.098942,0.403601,0.682238
157,5.633,5.633,0.00591227,0.005135,0.5,0.5,0.00446777,0.003975,0.597356,0.048682,0.41306,0.682238
158,5.633,5.633,0.00575314,0.005093,0.5,0.5,0.00438263,0.003749,0.67608,0.071955,0.464538,0.682238
159,5.633,5.633,0.0059939,0.005135,0.5,0.5,0.00458622,0.003975,0.689312,0.056173,0.3694,0.682238
160,5.633,5.633,0.00602558,0.005135,0.5,0.5,0.00483442,0.003975,0.469253,0.054038,0.305783,0.682238
161,5.633,5.633,0.00606199,0.005135,0.5,0.5,0.00448627,0.003975,0.59225,0.116604,0.378848,0.682238
162,5.633,5.633,0.00593286,0.005135,0.5,0.5,0.004429,0.003975,0.718513,0.073202,0.41789,0.682238
163,5.633,5.633,0.00610825,0.005135,0.5,0.5,0.00445014,0.003975,0.717008,0.049734,0.377934,0.682238
164,5.633,5.633,0.00582278,0.005135,0.5,0.5,0.0044035,0.003975,0.594992,0.049944,0.445791,0.682238
165,5.633,5.633,0.00588722,0.005135,0.5,0.5,0.00447804,0.003975,0.610996,0.072528,0.4157,0.682238
166,5.633,5.633,0.00615026,0.005135,0.5,0.5,0.00455185,0.003975,0.603423,0.068779,0.346059,0.682238
167,5.633,5.633,0.00612577,0.005135,0.5,0.5,0.00456679,0.003975,0.49805,0.070515,0.347508,0.682238
168,5.633,5.633,0.00594864,0.005135,0.5,0.5,0.00438235,0.003975,0.557724,0.103509,0.425501,0.682238
169,5.633,5.633,0.00601931,0.005135,0.5,0.5,0.0045148,0.003975,0.493332,0.082544,0.380798,0.682238
170,5.633,5.633,0.00594104,0.005135,0.5,0.5,0.00445694,0.003975,0.460612,0.105497,0.409807,0.682238
171,5.633,5.633,0.00594095,0.005135,0.5,0.5,0.00454977,0.003975,0.458751,0.121019,0.388401,0.682238
172,5.633,5.633,0.00596553,0.005135,0.5,0.5,0.00446287,0.003975,0.572375,0.122,0.40354,0.682238
173,5.633,5.633,0.00610979,0.005135,0.5,0.5,0.00461632,0.003975,0.401353,0.078374,0.339276,0.682238
174,5.633,5.633,0.00583925,0.005135,0.5,0.5,0.00433331,0.003975,0.725077,0.159395,0.458696,0.682238
175,5.633,5.633,0.00569707,0.004655,0.5,0.5,0.00442185,0.003975,0.705191,0.048838,0.466699,0.682238
176,5.633,5.633,0.00582669,0.005135,0.5,0.5,0.00433467,0.003931,0.630024,0.051632,0.460894,0.682238
177,5.633,5.633,0.00600576,0.005135,0.5,0.5,0.0045576,0.003975,0.576104,0.064686,0.373631,0.682238
178,5.633,5.633,0.00606516,0.005135,0.5,0.5,0.00449656,0.003975,0.58407,0.077362,0.375838,0.682238
179,5.633,5.633,0.00609292,0.005135,0.5,0.5,0.00448128,0.003974,0.519687,0.075267,0.373813,0.682238
180,5.633,5.633,0.00615243,0.005135,0.5,0.5,0.00452122,0.003975,0.424669,0.095069,0.352693,0.682238
181,5.633,5.633,0.00605941,0.005135,0.5,0.5,0.00452809,0.003975,0.493697,0.142366,0.369712,0.682238
182,5.633,5.633,0.00606518,0.005135,0.5,0.5,0.00451794,0.003975,0.497433,0.105341,0.370902,0.682238
183,5.633,5.633,0.0059417,0.005135,0.5,0.5,0.00436147,0.003975,0.694017,0.103764,0.431707,0.682238
184,5.633,5.633,0.00607698,0.005135,0.5,0.5,0.00443903,0.003975,0.599704,0.053307,0.386752,0.682238
185,5.633,5.633,0.00605343,0.005135,0.5,0.5,0.00457687,0.003975,0.569238,0.071392,0.359651,0.682238
186,5.633,5.633,0.00614211,0.005135,0.5,0.5,0.00448936,0.003919,0.389264,0.07924,0.362109,0.682238
187,5.633,5.633,0.00599311,0.005135,0.5,0.5,0.00474585,0.003975,0.697551,0.169453,0.332716,0.682238
188,5.633,5.633,0.00593709,0.005135,0.5,0.5,0.00445745,0.003975,0.592465,0.052769,0.41048,0.682238
189,5.633,5.633,0.00582209,0.005135,0.5,0.5,0.00448084,0.003777,0.691157,0.073148,0.42808,0.682238
190,5.633,5.633,0.00574878,0.005135,0.5,0.5,0.00436402,0.003975,0.654758,0.053749,0.469703,0.682238
191,5.633,5.633,0.00588609,0.005135,0.5,0.5,0.0043897,0.003975,0.562436,0.059892,0.436315,0.682238
192,5.633,5.633,0.00583898,0.005135,0.5,0.5,0.00443754,0.003975,0.661273,0.081167,0.434695,0.682238
193,5.633,5.633,0.00595048,0.005135,0.5,0.5,0.00444715,0.003975,0.462233,0.058718,0.410179,0.682238
194,5.633,5.633,0.00602457,0.005135,0.5,0.5,0.004515,0.003975,0.50251,0.120175,0.379702,0.682238
195,5.633,5.633,0.00599772,0.005135,0.5,0.5,0.00444629,0.003975,0.571305,0.101678,0.400928,0.682238
196,5.633,5.633,0.00600098,0.005135,0.5,0.5,0.00447247,0.003975,0.405282,0.078667,0.394235,0.682238
197,5.633,5.633,0.00591771,0.005135,0.5,0.5,0.00435054,0.003975,0.644821,0.156317,0.439027,0.682238
198,5.633,5.633,0.00577793,0.005135,0.5,0.5,0.00439502,0.003975,0.722997,0.061752,0.456718,0.682238
199,5.633,5.633,0.00568945,0.005135,0.5,0.5,0.00436644,0.003975,0.748522,0.04912,0.481012,0.682238
200,5.633,5.633,0.00594304,0.005135,0.5,0.5,0.00449886,0.003975,0.682692,0.045827,0.399732,0.682238
201,5.633,5.633,0.00582561,0.005135,0.5,0.5,0.00427706,0.003975,0.65214,0.05509,0.474407,0.682238
202,5.633,5.633,0.00593416,0.005135,0.5,0.5,0.00444396,0.003975,0.502602,0.060374,0.414179,0.682238
203,5.633,5.633,0.00571327,0.005135,0.5,0.5,0.00444298,0.003975,0.542078,0.101643,0.458583,0.682238
204,5.633,5.633,0.00576613,0.005135,0.5,0.5,0.00435453,0.003975,0.703105,0.087378,0.468422,0.682238
205,5.633,5.633,0.00590197,0.005135,0.5,0.5,0.00445526,0.003975,0.654984,0.051939,0.41801,0.682238
206,5.633,5.633,0.00588605,0.005135,0.5,0.5,0.00446845,0.003975,0.519247,0.05985,0.418147,0.682238
207,5.633,5.633,0.0059533,0.005135,0.5,0.5,0.00452641,0.003975,0.629409,0.095232,0.391323,0.682238
208,5.633,5.633,0.0058689,0.005135,0.5,0.5,0.00458129,0.003975,0.608883,0.064813,0.395537,0.682238
209,5.633,5.633,0.00599493,0.005135,0.5,0.5,0.00450436,0.003975,0.479181,0.069257,0.388084,0.682238
210,5.633,5.633,0.00590896,0.005135,0.5,0.5,0.00451051,0.003975,0.468785,0.111823,0.40386,0.682238
211,5.633,5.633,0.00571372,0.005135,0.5,0.5,0.00431345,0.003975,0.694332,0.116836,0.488385,0.682238
212,5.633,5.633,0.00616014,0.005135,0.5,0.5,0.00456,0.003975,0.382655,0.053259,0.342202,0.682238
213,5.633,5.633,0.00576497,0.005053,0.5,0.5,0.00447982,0.003975,0.690693,0.175351,0.439741,0.682238
214,5.633,5.633,0.00571588,0.00496,0.5,0.5,0.00475942,0.003975,0.745858,0.053822,0.38503,0.716546
215,5.633,5.633,0.00603315,0.00496,0.5,0.5,0.00456873,0.003975,0.520356,0.046155,0.365587,0.716546
216,5.633,5.633,0.00596945,0.00496,0.5,0.5,0.00470906,0.003975,0.404459,0.094825,0.345939,0.716546
217,5.633,5.633,0.00581728,0.00496,0.5,0.5,0.00474443,0.003975,0.515418,0.156956,0.36821,0.716546
218,5.633,5.633,0.00579732,0.00496,0.5,0.5,0.00441181,0.003975,0.520285,0.096652,0.448966,0.716546
219,5.633,5.633,0.00586909,0.00496,0.5,0.5,0.00443958,0.003646,0.557948,0.09485,0.428204,0.716546
220,5.633,5.633,0.00602463,0.00496,0.5,0.5,0.00454443,0.003975,0.488861,0.082478,0.372899,0.716546
221,5.633,5.633,0.00584834,0.00496,0.5,0.5,0.00440058,0.003975,0.452851,0.107441,0.441352,0.716546
222,5.633,5.633,0.00568668,0.00496,0.5,0.5,0.00449645,0.003975,0.602703,0.125206,0.45156,0.716546
223,5.633,5.633,0.00599509,0.00496,0.5,0.5,0.00454118,0.003975,0.389422,0.070685,0.379554,0.716546
224,5.633,5.633,0.00570063,0.00496,0.5,0.5,0.00454727,0.003975,0.526817,0.169313,0.437043,0.716546
225,5.633,5.633,0.00581027,0.00496,0.5,0.5,0.00449916,0.003975,0.590051,0.092515,0.426216,0.716546
226,5.633,5.633,0.0058133,0.00496,0.5,0.5,0.00442496,0.003975,0.441451,0.073749,0.442735,0.716546
227,5.633,5.633,0.00559879,0.00496,0.5,0.5,0.00443815,0.003975,0.691873,0.131759,0.482592,0.716546
228,5.633,5.633,0.00577568,0.00496,0.5,0.5,0.00453945,0.003975,0.381162,0.053639,0.423836,0.716546
229,5.633,5.633,0.00567257,0.00496,0.5,0.5,0.00450545,0.003975,0.595939,0.176737,0.452307,0.716546
230,5.633,5.633,0.00580815,0.00496,0.5,0.5,0.00459313,0.003975,0.312723,0.0723,0.404954,0.716546
231,5.633,5.633,0.00553121,0.00496,0.5,0.5,0.00451832,0.003978,0.284329,0.262576,0.477607,0.716546
232,5.633,5.633,0.00559219,0.00496,0.5,0.5,0.0044748,0.003978,0.434983,0.317612,0.475455,0.716546
